id,title,original_title,vote_average,popularity,release_date,genre_ids,poster_path,backdrop_path,adult,overview
330457,겨울왕국 2,Frozen II,6.9,459.869,2019-11-20,"[12, 16, 35, 10402, 10751]",/8S2AFd8DF539pxdn7TCIDqXlwRA.jpg,/xJWPZIYOEFIjZpBL7SVBGnzRYXp.jpg,False,"어느 날 부턴가 의문의 목소리가 엘사를 부르고, 평화로운 아렌델 왕국을 위협한다. 트롤은 모든 것은 과거에서 시작되었음을 알려주며 엘사의 힘의 비밀과 진실을 찾아 떠나야한다고 조언한다. 위험에 빠진 아렌델 왕국을 구해야만 하는 엘사와 안나는 숨겨진 과거의 진실을 찾아 크리스토프, 올라프 그리고 스벤과 함께 위험천만한 놀라운 모험을 떠나게 된다. 자신의 힘을 두려워했던 엘사는 이제 이 모험을 헤쳐나가기에 자신의 힘이 충분하다고 믿어야만 하는데…"
429617,스파이더맨: 파 프롬 홈,Spider-Man: Far from Home,7.6,641.918,2019-06-28,"[28, 12, 878]",/742vR63T1AcXzYwHypQpzZd89vh.jpg,/5myQbDzw3l8K9yofUXRJ4UTVgam.jpg,False,"어벤져스 멤버들과 타노스와의 대접전을 마친 뒤, 지난 5년 동안 사라졌던 사람들이 동시에 돌아왔다. 아이언맨이 떠난 채 한동안 지구를 구할 히어로가 공석인 상황을 수습할 히어로는 현재 스파이더맨 피터 파커(톰 홀랜드)뿐이다. 친구들과의 유럽 현장학습 도중 닉 퓨리(새뮤얼 L. 잭슨)의 부름을 받게 된 피터는 미스테리오(제이크 질렌홀)라는 정체 모를 히어로와 힘을 합쳐 엘리멘탈이라는 괴생명체를 무찔러야 하는 상황에 처한다. 그런데 피터는 지구를 구하는 일보다 MJ(젠다야 콜먼)에게 멋지게 고백할 계획이 우선인데..."
475557,조커,Joker,8.4,269.734,2019-10-02,"[80, 53, 18]",/wrCwH6WOvXQvVuqcKNUrLDCDxdw.jpg,/n6bUvigpRFqSwmPp1m2YADdbRBc.jpg,False,"홀어머니와 사는 아서 플렉(호아킨 피닉스)은 코미디언을 꿈꾸지만 그의 삶은 좌절과 절망으로 가득 차 있다. 광대 아르바이트는 그에게 모욕을 가져다주기 일쑤고, 긴장하면 웃음을 통제할 수 없는 신경병 증세는 그를 더욱 고립시킨다. 정부 예산 긴축으로 인해 정신과 약물을 지원하던 공공의료 서비스마저 없어져 버린 어느 날, 아서는 지하철에서 시비를 걸어온 증권사 직원들에게 얻어맞던 와중에 동료가 건네준 권총으로 그들을 쏴 버리고 만다. 군중들은 지배계급에 대한 저항의 아이콘이 된 그를 추종하기 시작하며 광대 마스크로 얼굴을 가리고 거리로 쏟아져 나오기 시작하는데..."
420818,라이온 킹,The Lion King,7.1,234.537,2019-07-12,"[12, 18]",/qlBePshN1ujPwm27JzT6bP6XVeR.jpg,/nRXO2SnOA75OsWhNhXstHB8ZmI3.jpg,False,"혈통을 이어받은 사자가 왕국을 다스리는 아프리카의 프라이드 랜드, 무파사(제임스 얼 존스)의 아들 심바(도널드 글로버)는 왕좌를 물려받기로 예정되어 있다. 하지만 탐욕스런 무파사의 동생 스카(치웨텔 에지오포)가 자신의 형제를 죽이고, 마치 그 원인이 심바에게 있는 것처럼 분위기를 조장해 그를 왕국에서 쫓아낸다. 아버지의 죽음에 대한 죄책감에 시달리던 심바는 의욕 충만한 친구들 품바와 티몬의 도움으로 희망을 되찾는다. 어느 날 우연히 옛 친구 날라를 만난 심바는 과거를 마주할 용기를 얻고, 진정한 자신의 모습을 찾아 위대하고도 험난한 도전을 떠나게 되는데..."
466272,원스 어폰 어 타임 인 할리우드,Once Upon a Time... in Hollywood,7.6,239.787,2019-07-25,"[35, 18, 53]",/1F2rDT1oNdvMyXF7gxbGxaXCzrz.jpg,/nGJpQCAn2NKeDoEflLI5DIvsqoQ.jpg,False,"1969년 할리우드, 잊혀져 가는 액션스타 ‘릭 달튼’과 그의 스턴트 배우 겸 매니저인 ‘클리프 부스’는 과거의 영광을 되찾기 위해 고군분투하지만 새로운 스타들에 밀려 큰 성과를 거두진 못한다. 그러던 어느 날 ‘릭’의 옆집에 할리우드에서 가장 핫한 ‘로만 폴란스키’ 감독과 배우 ‘샤론 테이트’ 부부가 이사 오자 ‘릭’은 새로운 기회가 생길 수도 있다고 기뻐하지만 인사조차 나누지 못한다. 형편상 더 이상 함께 일할 수 없게 된 ‘릭’과 ‘클리프’는 각자의 길을 가기로 하고 ‘릭’의 집에서 술을 거나하게 마시던 중 뜻하지 않은 낯선 방문객을 맞이하게 되는데…"
645541,존과 맥의 요상한 우주여행,Ellipse,3.6,175.094,2019-11-05,[878],/4I0CQfnMy6sRR7QhgqsXR16TmIs.jpg,/sxPycUAaLJJGq2lhhgzR96ePaO0.jpg,False,우주비행사 존과 반려견 맥이 우주비행 중 불시착한 행성을 탈출하기 위해 고군분투하는 과정을 그린 영화
290859,터미네이터: 다크 페이트,Terminator: Dark Fate,6.3,200.244,2019-10-23,"[28, 878]",/nIoDNiWWOtCFdJRi89aFI98cdj0.jpg,/riTANvQ8GKmQbgtC1ps3OfkU43A.jpg,False,"심판의 날 그 후, 뒤바뀐 미래. 새로운 인류의 희망 ‘대니’를 지키기 위해 슈퍼 솔져 ‘그레이스’가 미래에서 찾아오고, ‘대니’를 제거하기 위한 터미네이터 ‘Rev-9’의 추격이 시작된다.  최첨단 기술력으로 무장한 최강의 적 터미네이터 ‘Rev-9’의 무차별적인 공격에 쫓기기 시작하던 ‘그레이스’와 ‘대니’ 앞에 터미네이터 헌터 ‘사라 코너’가 나타나 도움을 준다. 인류의 수호자이자 기계로 강화된 슈퍼 솔져 ‘그레이스’와 ‘사라 코너’는 ‘대니’를 지키기 위해 새로운 조력자를 찾아 나서고, 터미네이터 ‘Rev-9’은 그들의 뒤를 끈질기게 추격하는데..."
474350,그것: 두 번째 이야기,It Chapter Two,6.8,182.175,2019-09-04,"[27, 18]",/kkkS7NYPY4QZcZY6vfkAx0vjJRa.jpg,/8moTOzunF7p40oR5XhlDvJckOSW.jpg,False,"27년마다 아이들이 사라지는 마을 데리, 또 다시 ‘그것’이 나타났다. 27년 전, 가장 무서워하는 것의 모습으로 나타나 아이들을 잡아먹는 그것 페니와이즈에 맞섰던 ‘루저 클럽’ 친구들은 어른이 되어도 더 커져만 가는 그것의 공포를 끝내기 위해 피할 수 없는 마지막 대결에 나선다."
568012,원피스 : 스탬피드,ワンピーススタンピード,7.4,151.286,2019-08-09,"[28, 12, 16]",/suPfemWGPk8xOePePITOhg1C5EP.jpg,/iGnCzXEx0cFlUbpyAMeHwHWhPhx.jpg,False,"해적의 해적에 의한 해적을 위한 세계 최고의 축제, 해적 박람회! 축제꾼이라 불리는 박람회의 주최자 '브에나 페스타'에게 초대장을 받은 밀짚모자 일당. 박람회에 들어서니 화려한 파빌리온이 즐비해있고, 최악의 세대를 비롯한 많은 해적들이 몰려들어 흥을 돋우고 있었다. 박람회의 빅 이벤트는 해적왕 로저가 남긴 보물 찾기! 보물을 손에 넣고 이름을 날리고 싶은 해적들의 보물 쟁탈전이 시작된다!"
453405,제미니 맨,Gemini Man,5.7,149.472,2019-10-02,"[28, 53]",/avT0fOGqsu5ctQVhWv3FvWwzxgV.jpg,/c3F4P2oauA7IQmy4hM0OmRt2W7d.jpg,False,"최강의 요원 헨리(윌 스미스)는 자신과 완벽하게 닮은 의문의 요원(윌 스미스)에게 맹렬한 추격을 당한다. 한편 헨리와 이제 막 동료가 된 대니(메리 엘리자베스 윈스티드), 헨리의 오랜 동료 배런(베네딕트 웡)은 의문의 요원에게 이상한 낌새를 느끼고 정체를 파헤치기 시작하고, 그가 헨리의 DNA를 추출해 탄생한 ‘제미니 프로젝트’ 요원임을 알게 된다. 헨리의 전성기와 너무나 완벽하게 닮은 한 사람을 만나 충격에 빠지는 헨리와 동료들. 그들은 ‘제미니 프로젝트’를 파괴하기 위한 작전을 시작하는데…"
480042,이스케이프 플랜 3,Escape Plan: The Extractors,4.7,261.433,2019-06-20,"[28, 53]",/cp38wV94kmDg1Uebe6qfGtk1OKf.jpg,/ygWKYTu7OnZKF9H5NsgjL9iURGV.jpg,False,"홍콩 굴지의 기업의 딸이 납치되는 사건이 발생하고, 이를 구출하는 미션을 맡게 되는 최고의 탈출 전문가 레이 슬레브린. 그 과정에서 여자친구까지 사라지는 일이 벌어지고, 이 모든 것이 지난 탈출 사건, 그리고 감옥에 돈을 대고 있는 기업과 연관이 있다는 걸 알게 된다. 그들이 납치된 곳은 악마의 정류장이라 불리는 데빌 스테이션! 이제 선택은 하나다. 살아서 탈출하거나 죽어서 그곳에 묻히거나!"
423204,엔젤 해즈 폴른,Angel Has Fallen,5.8,179.849,2019-08-21,[28],/fxMT7ex1n89UJIPWEO8wtLVbFfw.jpg,/k2WyDw2NTUIWnuEs5gT7wgrCQg6.jpg,False,"비밀 경호국 최고 요원 ‘배닝’(제라드 버틀러)의 엄호 중 '트럼불' 대통령(모건 프리먼)을 향한 초대형 규모의 드론 테러가 발생한다. 가까스로 대통령을 구하고 유일하게 살아남은 '배닝'은 완벽히 조작된 음모에 의해 대통령 암살사건의 테러범으로 지목되고, 국가 영웅은 한순간에 일급 수배자가 되어 FBI에게 쫓기게 되는데..."
920,카,Cars,6.7,132.003,2006-06-08,"[12, 16, 35, 10751]",/pWFtiGLZdBTEJHrKM3AcTMuw9ue.jpg,/a1MlbLBk5Sy6YvMbSuKfwGlDVlb.jpg,False,"화려한 성공과 갈채를 꿈꾸는 주인공 라이트닝 맥퀸(오웬 윌슨)은 경주에서 성공하는 것만이 인생의 모든 것이라 생각하는 타오르는 청춘. 하지만 피스톤 컵 챔피온쉽에 참가하기 위해 달리던 중 경쟁과 함성과는 동떨어진 래디에이터 스프링스란 한적한 시골로 들어서게 된다. 이제는 지도에 조차 표시되지 않는 한적한 66번 국도. 조용하지만 다양한 캐릭터들이 큰 열정을 간직하고 있는 이곳에서 맥퀸은 미스터리한 과거를 지닌 닥 허드슨(폴 뉴먼)과 샐리(보니 헌트), 그리고 메이터(래리 더 케이블 가이)를 만나게 된다. 그들을 통해 인생이란 목적지가 아닌, 여행하는 과정 그 자체이며 명성과 스폰서, 트로피 뒤에 가려진 소중한 가치를 깨닫게 되는데..."
486589,레드슈즈,Red Shoes 2019,5.9,96.42,2019-07-25,"[16, 10749]",/3yZ54uGQ4HxEbpNVO565mU1xagp.jpg,/bga3i5jcejBekr2FCGJga1fYCh.jpg,False,"사건 사고가 끊이지 않는 동화의 섬. 사라진 아빠를 찾던 화이트 왕국의 공주는 우연히 마법구두를 신고 이전과 완벽하게 다른 ‘레드슈즈’로 거듭난다. 한편, 초록색 난쟁이가 된 일곱 왕자들은 우연히 자신들의 집에 머물게 된 '레드슈즈’가 저주를 풀 유일한 희망이라 생각해 그녀를 돕기 시작하고, 영원한 아름다움을 꿈꾸는 왕비 ‘레지나’는 마법구두를 신고 성을 빠져나간 ‘레드슈즈’를 쫓기 시작하는데…"
458897,미녀 삼총사,Charlie's Angels,6.2,122.323,2019-11-14,"[28, 12, 35]",/r5WnfZPYAVhBA9FuZGn6THWaGHD.jpg,/a0xTB1vBxMGt6LGG4N7k1wO9lfL.jpg,False,
